signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
taker_regime,15m,1h,BNBUSDT,13048.0,-0.000695,-10.9884,-14.1373,0.0,0.0,0.4306,True,True
taker_regime,15m,4h,BNBUSDT,3424.0,-0.000759,-2.9587,-3.8066,0.00014338,0.80522208,0.4863,True,False
taker_regime,15m,12h,BNBUSDT,1177.0,-0.000535,-0.7164,-0.9217,0.35689232,2004.30726912,0.5089,False,False
taker_divergence,15m,1h,BNBUSDT,6294.0,-0.000692,-6.6017,-8.4936,0.0,0.0,0.4646,True,True
taker_divergence,15m,4h,BNBUSDT,2716.0,-0.0006,-2.0864,-2.6842,0.00731351,41.072672159999996,0.4919,True,False
taker_divergence,15m,12h,BNBUSDT,1085.0,-0.000498,-0.651,-0.8375,0.40249966,2260.43809056,0.5023,False,False
oi_lsr_combo,15m,1h,BNBUSDT,5983.0,-0.000686,-6.51,-8.3756,0.0,0.0,0.4225,True,True
oi_lsr_combo,15m,4h,BNBUSDT,2457.0,-0.000715,-2.2967,-2.9548,0.00315807,17.735721119999997,0.4843,True,False
oi_lsr_combo,15m,12h,BNBUSDT,1038.0,-0.000667,-0.8026,-1.0327,0.30200191,1696.04272656,0.4981,False,False
oi_taker_combo,15m,1h,BNBUSDT,7797.0,-0.000698,-7.8577,-10.1095,0.0,0.0,0.4217,True,True
oi_taker_combo,15m,4h,BNBUSDT,2917.0,-0.000799,-2.8234,-3.6326,0.00028547,1.60319952,0.481,True,False
oi_taker_combo,15m,12h,BNBUSDT,1126.0,-0.000658,-0.8622,-1.1093,0.26752314,1502.40995424,0.5027,False,False
triple_confirmation,15m,1h,BNBUSDT,684.0,-0.000744,-2.8407,-3.6548,0.00027714,1.55641824,0.3772,True,False
triple_confirmation,15m,4h,BNBUSDT,257.0,-0.000504,-0.5954,-0.766,0.44438363,2495.65846608,0.4864,False,False
triple_confirmation,15m,12h,BNBUSDT,116.0,-0.000576,-0.2785,-0.3583,0.7207601,4047.7887216,0.4741,False,False
crowding_filter,15m,1h,BNBUSDT,1171.0,-0.000594,-3.2661,-4.2021,2.846e-05,0.15983136,0.4082,True,False
crowding_filter,15m,4h,BNBUSDT,330.0,-0.000772,-1.2095,-1.5561,0.12063868,677.50682688,0.4273,False,False
crowding_filter,15m,12h,BNBUSDT,126.0,-0.000882,-0.4758,-0.6122,0.54150961,3041.11796976,0.4206,False,False
oi_momentum,15m,1h,BTCUSDT,9458.0,-0.000701,-10.6701,-13.7278,0.0,0.0,0.4014,True,True
oi_momentum,15m,4h,BTCUSDT,3133.0,-0.000634,-2.725,-3.5059,0.00046153,2.59195248,0.4545,True,False
oi_momentum,15m,12h,BTCUSDT,1151.0,-0.000729,-1.0948,-1.4085,0.15924683,894.33019728,0.4805,False,False
oi_divergence_bullish,15m,1h,BTCUSDT,4103.0,-0.000727,-7.353,-9.4602,0.0,0.0,0.4187,True,True
oi_divergence_bullish,15m,4h,BTCUSDT,2176.0,-0.000813,-2.8843,-3.7109,0.00021174,1.18913184,0.455,True,False
oi_divergence_bullish,15m,12h,BTCUSDT,991.0,-0.000427,-0.5974,-0.7686,0.44231939,2484.06569424,0.4813,False,False
oi_divergence_bearish,15m,1h,BTCUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,15m,4h,BTCUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,15m,12h,BTCUSDT,0.0,,,,,,,False,False
oi_breakout,15m,1h,BTCUSDT,1667.0,-0.000588,-3.2024,-4.1202,3.972e-05,0.22306752,0.3881,True,False
oi_breakout,15m,4h,BTCUSDT,1095.0,-0.000644,-1.5881,-2.0432,0.04127651,231.80888016,0.4484,True,False
oi_breakout,15m,12h,BTCUSDT,696.0,-0.000694,-0.8298,-1.0677,0.28604547,1606.4313595200001,0.4727,False,False
oi_flush,15m,1h,BTCUSDT,1577.0,-0.000459,-2.1677,-2.7889,0.00535163,30.05475408,0.4471,True,False
oi_flush,15m,4h,BTCUSDT,1107.0,-0.00013,-0.3032,-0.3901,0.69653732,3911.75358912,0.5095,False,False
oi_flush,15m,12h,BTCUSDT,709.0,0.000471,0.5365,0.6903,0.49025751,2753.28617616,0.5247,False,False
oi_rate_of_change,15m,1h,BTCUSDT,4870.0,-0.000728,-7.3364,-9.4388,0.0,0.0,0.391,True,True
oi_rate_of_change,15m,4h,BTCUSDT,2225.0,-0.000656,-2.3467,-3.0191,0.00256367,14.397570720000001,0.471,True,False
oi_rate_of_change,15m,12h,BTCUSDT,1003.0,-0.000574,-0.7952,-1.023,0.30653162,1721.48157792,0.4855,False,False
lsr_contrarian,15m,1h,BTCUSDT,1771.0,-0.000523,-4.4912,-5.7782,1e-08,5.6160000000000004e-05,0.3941,True,True
lsr_contrarian,15m,4h,BTCUSDT,468.0,9.8e-05,0.228,0.2933,0.76941568,4321.038458880001,0.4722,False,False
lsr_contrarian,15m,12h,BTCUSDT,170.0,0.001428,1.0518,1.3533,0.17777855,998.4043368,0.5235,False,False
lsr_extreme,15m,1h,BTCUSDT,1564.0,-0.000574,-3.1422,-4.0426,5.543e-05,0.31129488,0.4143,True,False
lsr_extreme,15m,4h,BTCUSDT,1009.0,-0.000398,-0.8983,-1.1557,0.24809295,1393.2900072,0.4688,False,False
lsr_extreme,15m,12h,BTCUSDT,647.0,6.3e-05,0.0669,0.0861,0.93144708,5231.00680128,0.4992,False,False
top_trader_follow,15m,1h,BTCUSDT,12619.0,-0.000692,-11.809,-15.1931,0.0,0.0,0.4129,True,True
top_trader_follow,15m,4h,BTCUSDT,3170.0,-0.000648,-2.809,-3.614,0.00030621,1.71967536,0.4631,True,False
top_trader_follow,15m,12h,BTCUSDT,1064.0,-0.000547,-0.7669,-0.9867,0.32401401,1819.66268016,0.4934,False,False
lsr_divergence,15m,1h,BTCUSDT,5044.0,-0.000582,-6.3128,-8.1219,0.0,0.0,0.4219,True,True
lsr_divergence,15m,4h,BTCUSDT,2325.0,-0.0005,-1.8136,-2.3334,0.01971307,110.70860112,0.4641,True,False
lsr_divergence,15m,12h,BTCUSDT,1009.0,-0.000546,-0.7541,-0.9703,0.3321523,1865.3673168,0.4926,False,False
taker_momentum,15m,1h,BTCUSDT,9735.0,-0.000706,-11.5052,-14.8022,0.0,0.0,0.4064,True,True
taker_momentum,15m,4h,BTCUSDT,3222.0,-0.000608,-2.7287,-3.5106,0.00045321,2.54522736,0.4631,True,False
taker_momentum,15m,12h,BTCUSDT,1162.0,-0.000566,-0.8555,-1.1006,0.27130008,1523.62124928,0.4871,False,False
taker_contrarian,15m,1h,BTCUSDT,724.0,-0.00038,-2.4003,-3.0882,0.00209079,11.74187664,0.424,True,False
taker_contrarian,15m,4h,BTCUSDT,577.0,-0.000118,-0.3114,-0.4007,0.68879697,3868.28378352,0.461,False,False
taker_contrarian,15m,12h,BTCUSDT,410.0,-5.4e-05,-0.0622,-0.08,0.93624071,5257.92782736,0.4829,False,False
taker_regime,15m,1h,BTCUSDT,13479.0,-0.000675,-12.2925,-15.8151,0.0,0.0,0.4135,True,True
taker_regime,15m,4h,BTCUSDT,3501.0,-0.000628,-2.8248,-3.6343,0.00028272,1.58775552,0.4556,True,False
taker_regime,15m,12h,BTCUSDT,1192.0,-0.000469,-0.7111,-0.9148,0.36047341,2024.41867056,0.4807,False,False
taker_divergence,15m,1h,BTCUSDT,6345.0,-0.000679,-8.1871,-10.5333,0.0,0.0,0.4274,True,True
taker_divergence,15m,4h,BTCUSDT,2713.0,-0.000649,-2.6779,-3.4453,0.00057916,3.25256256,0.4655,True,False
taker_divergence,15m,12h,BTCUSDT,1091.0,-0.000446,-0.6496,-0.8357,0.40351164,2266.12137024,0.494,False,False
oi_lsr_combo,15m,1h,BTCUSDT,5471.0,-0.000545,-6.2753,-8.0736,0.0,0.0,0.403,True,True
oi_lsr_combo,15m,4h,BTCUSDT,2242.0,-0.00028,-0.9862,-1.2688,0.20463843,1149.24942288,0.4759,False,False
oi_lsr_combo,15m,12h,BTCUSDT,989.0,-0.000374,-0.5148,-0.6624,0.50787914,2852.24925024,0.4823,False,False
oi_taker_combo,15m,1h,BTCUSDT,7834.0,-0.000747,-10.2895,-13.2382,0.0,0.0,0.3905,True,True
oi_taker_combo,15m,4h,BTCUSDT,2931.0,-0.00071,-2.9777,-3.8311,0.00013027,0.7315963200000001,0.4517,True,False
oi_taker_combo,15m,12h,BTCUSDT,1123.0,-0.000623,-0.9464,-1.2176,0.22363322,1255.9241635199999,0.48,False,False
triple_confirmation,15m,1h,BTCUSDT,3614.0,-0.000718,-7.4068,-9.5294,0.0,0.0,0.3863,True,True
triple_confirmation,15m,4h,BTCUSDT,1389.0,-0.000618,-2.0262,-2.6069,0.00923557,51.86696112,0.4485,True,False
triple_confirmation,15m,12h,BTCUSDT,559.0,0.000317,0.3878,0.4989,0.61805934,3471.02125344,0.4776,False,False
crowding_filter,15m,1h,BTCUSDT,6486.0,-0.000623,-8.8142,-11.3401,0.0,0.0,0.4061,True,True
crowding_filter,15m,4h,BTCUSDT,1738.0,-0.000356,-1.3206,-1.699,0.08949998,502.63188768000003,0.4511,False,False
crowding_filter,15m,12h,BTCUSDT,611.0,-0.000116,-0.1395,-0.1794,0.8576467,4816.5438672,0.4763,False,False
oi_momentum,15m,1h,DOGEUSDT,9482.0,-0.000779,-5.5912,-7.1935,0.0,0.0,0.4443,True,True
oi_momentum,15m,4h,DOGEUSDT,3152.0,-0.000706,-1.498,-1.9272,0.05404179,303.49869264,0.4708,False,False
oi_momentum,15m,12h,DOGEUSDT,1149.0,-0.000694,-0.5124,-0.6592,0.50988901,2863.53668016,0.4691,False,False
oi_divergence_bullish,15m,1h,DOGEUSDT,3828.0,-0.000812,-4.013,-5.163,2.6e-07,0.00146016,0.4566,True,True
oi_divergence_bullish,15m,4h,DOGEUSDT,2063.0,-0.000123,-0.1999,-0.2572,0.7970458,4476.2092128,0.4833,False,False
oi_divergence_bullish,15m,12h,DOGEUSDT,968.0,0.000318,0.2093,0.2692,0.78780719,4424.32517904,0.4938,False,False
oi_divergence_bearish,15m,1h,DOGEUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,15m,4h,DOGEUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,15m,12h,DOGEUSDT,0.0,,,,,,,False,False
oi_breakout,15m,1h,DOGEUSDT,1681.0,-0.000757,-2.032,-2.6143,0.0090211,50.6624976,0.4158,True,False
oi_breakout,15m,4h,DOGEUSDT,1139.0,-0.001178,-1.5583,-2.0048,0.04521826,253.94574816000002,0.4601,True,False
oi_breakout,15m,12h,DOGEUSDT,705.0,-0.000275,-0.1723,-0.2217,0.82462422,4631.08961952,0.4695,False,False
oi_flush,15m,1h,DOGEUSDT,1563.0,-0.000485,-1.2187,-1.5679,0.11710392,657.65561472,0.5048,False,False
oi_flush,15m,4h,DOGEUSDT,1091.0,-0.001005,-1.2186,-1.5678,0.11720981,658.25029296,0.4931,False,False
oi_flush,15m,12h,DOGEUSDT,688.0,0.001226,0.6796,0.8743,0.38224514,2146.68870624,0.5131,False,False
oi_rate_of_change,15m,1h,DOGEUSDT,4894.0,-0.000785,-3.8261,-4.9225,8.8e-07,0.004942080000000001,0.4401,True,True
oi_rate_of_change,15m,4h,DOGEUSDT,2288.0,-0.000675,-1.2073,-1.5533,0.12049788,676.7160940800001,0.4729,False,False
oi_rate_of_change,15m,12h,DOGEUSDT,1024.0,-0.001026,-0.7207,-0.9272,0.35405893,1988.39495088,0.4795,False,False
lsr_contrarian,15m,1h,DOGEUSDT,0.0,,,,,,,False,False
lsr_contrarian,15m,4h,DOGEUSDT,0.0,,,,,,,False,False
lsr_contrarian,15m,12h,DOGEUSDT,0.0,,,,,,,False,False
lsr_extreme,15m,1h,DOGEUSDT,1568.0,-0.000528,-1.3975,-1.798,0.07237693,406.46883888,0.4554,False,False
lsr_extreme,15m,4h,DOGEUSDT,1120.0,-0.000229,-0.2887,-0.3714,0.71042431,3989.7429249599995,0.4777,False,False
lsr_extreme,15m,12h,DOGEUSDT,720.0,-0.001085,-0.6404,-0.8239,0.4102455,2303.938728,0.4806,False,False
top_trader_follow,15m,1h,DOGEUSDT,14503.0,-0.000656,-5.7738,-7.4284,0.0,0.0,0.4541,True,True
top_trader_follow,15m,4h,DOGEUSDT,3626.0,-0.000533,-1.2191,-1.5684,0.11687267,656.35691472,0.4876,False,False
top_trader_follow,15m,12h,DOGEUSDT,1209.0,-0.000166,-0.1216,-0.1565,0.87566404,4917.72924864,0.4847,False,False
lsr_divergence,15m,1h,DOGEUSDT,5527.0,-0.000483,-2.7084,-3.4845,0.00049684,2.7902534400000003,0.4646,True,False
lsr_divergence,15m,4h,DOGEUSDT,2476.0,-0.000415,-0.7772,-0.9999,0.31744494,1782.77078304,0.4814,False,False
lsr_divergence,15m,12h,DOGEUSDT,1049.0,-3.4e-05,-0.0243,-0.0312,0.97511035,5476.2197256,0.4909,False,False
taker_momentum,15m,1h,DOGEUSDT,8578.0,-0.000747,-5.5751,-7.1727,0.0,0.0,0.4464,True,True
taker_momentum,15m,4h,DOGEUSDT,3062.0,-0.000662,-1.4242,-1.8323,0.06699747,376.25779152,0.4709,False,False
taker_momentum,15m,12h,DOGEUSDT,1140.0,-0.000657,-0.4833,-0.6218,0.53419004,3000.0112646400003,0.4789,False,False
taker_contrarian,15m,1h,DOGEUSDT,356.0,-0.00068,-1.4659,-1.886,0.06011611,337.61207376,0.4438,False,False
taker_contrarian,15m,4h,DOGEUSDT,320.0,-0.000312,-0.3234,-0.416,0.67767435,3805.8191496,0.4938,False,False
taker_contrarian,15m,12h,DOGEUSDT,255.0,0.002008,0.9345,1.2022,0.23038823,1293.86029968,0.4784,False,False
taker_regime,15m,1h,DOGEUSDT,12211.0,-0.000612,-5.4889,-7.0618,0.0,0.0,0.4597,True,True
taker_regime,15m,4h,DOGEUSDT,3280.0,-0.000478,-1.094,-1.4076,0.15935753,894.95188848,0.4777,False,False
taker_regime,15m,12h,DOGEUSDT,1164.0,0.000119,0.091,0.1171,0.90682732,5092.74222912,0.4802,False,False
taker_divergence,15m,1h,DOGEUSDT,6427.0,-0.00053,-3.1062,-3.9964,6.504e-05,0.36526464000000003,0.4837,True,False
taker_divergence,15m,4h,DOGEUSDT,2756.0,-0.000531,-1.0583,-1.3616,0.17344812,974.0846419200001,0.4877,False,False
taker_divergence,15m,12h,DOGEUSDT,1087.0,-0.001037,-0.7687,-0.989,0.32290341,1813.42555056,0.4903,False,False
oi_lsr_combo,15m,1h,DOGEUSDT,6444.0,-0.000652,-3.892,-5.0073,5.7e-07,0.0032011200000000004,0.4463,True,True
oi_lsr_combo,15m,4h,DOGEUSDT,2665.0,-0.000694,-1.3358,-1.7186,0.0858071,481.89267359999997,0.4683,False,False
oi_lsr_combo,15m,12h,DOGEUSDT,1070.0,-0.000317,-0.2273,-0.2925,0.76999092,4324.26900672,0.485,False,False
oi_taker_combo,15m,1h,DOGEUSDT,7725.0,-0.000701,-4.4778,-5.761,1e-08,5.6160000000000004e-05,0.4441,True,True
oi_taker_combo,15m,4h,DOGEUSDT,2938.0,-0.000646,-1.3069,-1.6815,0.09277866,521.04495456,0.4707,False,False
oi_taker_combo,15m,12h,DOGEUSDT,1118.0,-0.001037,-0.7647,-0.9839,0.32538192,1827.34486272,0.4848,False,False
triple_confirmation,15m,1h,DOGEUSDT,90.0,0.003546,1.3913,1.79,0.07685961,431.64356976,0.5889,False,False
triple_confirmation,15m,4h,DOGEUSDT,39.0,0.003455,0.4769,0.6136,0.54313958,3050.27188128,0.5128,False,False
triple_confirmation,15m,12h,DOGEUSDT,16.0,0.007772,0.4855,0.6247,0.54157835,3041.5040136,0.5,False,False
crowding_filter,15m,1h,DOGEUSDT,160.0,0.000977,0.6736,0.8666,0.38747521,2176.06077936,0.5125,False,False
crowding_filter,15m,4h,DOGEUSDT,46.0,0.003312,0.6053,0.7787,0.44021533,2472.24929328,0.4348,False,False
crowding_filter,15m,12h,DOGEUSDT,16.0,0.01303,0.8601,1.1066,0.28590981,1605.6694929599998,0.5625,False,False
oi_momentum,15m,1h,DOTUSDT,9650.0,-0.000864,-6.3567,-8.1783,0.0,0.0,0.4375,True,True
oi_momentum,15m,4h,DOTUSDT,3175.0,-0.001159,-2.6175,-3.3676,0.00076722,4.30870752,0.4602,True,False
oi_momentum,15m,12h,DOTUSDT,1155.0,-0.001179,-0.9304,-1.197,0.2315717,1300.5066672,0.4831,False,False
oi_divergence_bullish,15m,1h,DOTUSDT,3626.0,-0.000858,-4.5933,-5.9096,0.0,0.0,0.4528,True,True
oi_divergence_bullish,15m,4h,DOTUSDT,1994.0,-0.000977,-1.879,-2.4174,0.01571993,88.28312688,0.4734,True,False
oi_divergence_bullish,15m,12h,DOTUSDT,950.0,-0.000681,-0.5112,-0.6577,0.51087732,2869.08702912,0.4811,False,False
oi_divergence_bearish,15m,1h,DOTUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,15m,4h,DOTUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,15m,12h,DOTUSDT,0.0,,,,,,,False,False
oi_breakout,15m,1h,DOTUSDT,1603.0,-0.000561,-1.6522,-2.1256,0.03368983,189.20208527999998,0.4292,True,False
oi_breakout,15m,4h,DOTUSDT,1115.0,-0.000548,-0.7423,-0.9551,0.33975038,1908.0381340800002,0.478,False,False
oi_breakout,15m,12h,DOTUSDT,708.0,-0.001886,-1.1359,-1.4615,0.14433553,810.58833648,0.4562,False,False
oi_flush,15m,1h,DOTUSDT,1551.0,-0.000605,-1.3552,-1.7435,0.08144601,457.40079216,0.4907,False,False
oi_flush,15m,4h,DOTUSDT,1093.0,-0.00081,-0.9805,-1.2615,0.20740235,1164.7715976000002,0.4858,False,False
oi_flush,15m,12h,DOTUSDT,701.0,-0.001106,-0.6709,-0.8631,0.38835661,2181.01072176,0.4893,False,False
oi_rate_of_change,15m,1h,DOTUSDT,4968.0,-0.000734,-3.7864,-4.8714,1.14e-06,0.006402240000000001,0.4487,True,True
oi_rate_of_change,15m,4h,DOTUSDT,2315.0,-0.001049,-1.9813,-2.549,0.01086667,61.02721872,0.4678,True,False
oi_rate_of_change,15m,12h,DOTUSDT,1035.0,-0.001501,-1.1039,-1.4202,0.15584323,875.21557968,0.4763,False,False
lsr_contrarian,15m,1h,DOTUSDT,0.0,,,,,,,False,False
lsr_contrarian,15m,4h,DOTUSDT,0.0,,,,,,,False,False
lsr_contrarian,15m,12h,DOTUSDT,0.0,,,,,,,False,False
lsr_extreme,15m,1h,DOTUSDT,1553.0,-0.001108,-3.2309,-4.1568,3.404e-05,0.19116864,0.4224,True,False
lsr_extreme,15m,4h,DOTUSDT,1103.0,-0.000516,-0.7096,-0.913,0.36144323,2029.86517968,0.4687,False,False
lsr_extreme,15m,12h,DOTUSDT,701.0,-0.001465,-0.7998,-1.029,0.30381438,1706.22155808,0.4893,False,False
top_trader_follow,15m,1h,DOTUSDT,13436.0,-0.000759,-6.4194,-8.2589,0.0,0.0,0.4515,True,True
top_trader_follow,15m,4h,DOTUSDT,3368.0,-0.000992,-2.3309,-2.9988,0.00273011,15.33229776,0.4801,True,False
top_trader_follow,15m,12h,DOTUSDT,1127.0,-0.001547,-1.2161,-1.5646,0.11795041,662.4095025600001,0.4729,False,False
lsr_divergence,15m,1h,DOTUSDT,5620.0,-0.000685,-4.2533,-5.4722,5e-08,0.0002808,0.4509,True,True
lsr_divergence,15m,4h,DOTUSDT,2480.0,-0.000533,-1.1033,-1.4195,0.15589063,875.48177808,0.4742,False,False
lsr_divergence,15m,12h,DOTUSDT,1047.0,-0.001012,-0.7715,-0.9926,0.32113519,1803.4952270400001,0.4928,False,False
taker_momentum,15m,1h,DOTUSDT,9544.0,-0.000703,-5.2726,-6.7835,0.0,0.0,0.4501,True,True
taker_momentum,15m,4h,DOTUSDT,3202.0,-0.001082,-2.3705,-3.0498,0.00230852,12.96464832,0.4681,True,False
taker_momentum,15m,12h,DOTUSDT,1158.0,-0.001181,-0.9376,-1.2063,0.22793755,1280.0972808,0.468,False,False
taker_contrarian,15m,1h,DOTUSDT,937.0,-0.001115,-3.9053,-5.0244,6e-07,0.0033696,0.4365,True,True
taker_contrarian,15m,4h,DOTUSDT,731.0,-0.001601,-1.9227,-2.4737,0.01359799,76.36631184000001,0.472,True,False
taker_contrarian,15m,12h,DOTUSDT,480.0,-0.001691,-1.0582,-1.3614,0.17403048,977.3551756799999,0.4896,False,False
taker_regime,15m,1h,DOTUSDT,12920.0,-0.000846,-7.9235,-10.1941,0.0,0.0,0.4488,True,True
taker_regime,15m,4h,DOTUSDT,3405.0,-0.000968,-2.3756,-3.0564,0.00225744,12.67778304,0.4699,True,False
taker_regime,15m,12h,DOTUSDT,1177.0,-0.001625,-1.3275,-1.7079,0.08791132,493.70997312000003,0.4724,False,False
taker_divergence,15m,1h,DOTUSDT,6467.0,-0.000657,-4.0825,-5.2524,1.5e-07,0.0008424,0.471,True,True
taker_divergence,15m,4h,DOTUSDT,2750.0,-0.001062,-2.3166,-2.9805,0.00290335,16.3052136,0.4687,True,False
taker_divergence,15m,12h,DOTUSDT,1090.0,-0.001473,-1.1413,-1.4684,0.14228278,799.06009248,0.4771,False,False
oi_lsr_combo,15m,1h,DOTUSDT,6356.0,-0.000852,-4.7823,-6.1527,0.0,0.0,0.4394,True,True
oi_lsr_combo,15m,4h,DOTUSDT,2659.0,-0.001234,-2.5243,-3.2477,0.00117809,6.61615344,0.4757,True,False
oi_lsr_combo,15m,12h,DOTUSDT,1083.0,-0.001856,-1.4774,-1.9007,0.05760701,323.52096816,0.4792,False,False
oi_taker_combo,15m,1h,DOTUSDT,8062.0,-0.000881,-5.8161,-7.4828,0.0,0.0,0.4419,True,True
oi_taker_combo,15m,4h,DOTUSDT,2993.0,-0.001179,-2.5494,-3.28,0.00104993,5.89640688,0.4658,True,False
oi_taker_combo,15m,12h,DOTUSDT,1127.0,-0.001247,-0.9587,-1.2335,0.21765932,1222.37474112,0.4809,False,False
triple_confirmation,15m,1h,DOTUSDT,15.0,0.004973,0.5538,0.7125,0.48785702,2739.80502432,0.6,False,False
triple_confirmation,15m,4h,DOTUSDT,4.0,0.027746,0.9402,1.2096,0.31304812,1758.07824192,0.75,False,False
triple_confirmation,15m,12h,DOTUSDT,2.0,0.045397,0.3816,0.4909,0.70946706,3984.36700896,0.5,False,False
crowding_filter,15m,1h,DOTUSDT,18.0,0.003059,0.4793,0.6166,0.54564822,3064.36040352,0.5,False,False
crowding_filter,15m,4h,DOTUSDT,5.0,0.020739,0.5744,0.7391,0.50089281,2813.01402096,0.6,False,False
crowding_filter,15m,12h,DOTUSDT,2.0,0.051606,0.4768,0.6135,0.64968012,3648.6035539199997,0.5,False,False
oi_momentum,15m,1h,ETHUSDT,9705.0,-0.000687,-7.1511,-9.2004,0.0,0.0,0.4331,True,True
oi_momentum,15m,4h,ETHUSDT,3169.0,-0.00071,-2.0575,-2.6471,0.00815872,45.81937152,0.4828,True,False
oi_momentum,15m,12h,ETHUSDT,1153.0,-0.000563,-0.5666,-0.729,0.46617375,2618.03178,0.4805,False,False
oi_divergence_bullish,15m,1h,ETHUSDT,3912.0,-0.000793,-5.333,-6.8612,0.0,0.0,0.4489,True,True
oi_divergence_bullish,15m,4h,ETHUSDT,2114.0,-0.000926,-2.1945,-2.8233,0.00479734,26.94186144,0.4768,True,False
oi_divergence_bullish,15m,12h,ETHUSDT,979.0,-0.000467,-0.4396,-0.5655,0.57185473,3211.53616368,0.4923,False,False
oi_divergence_bearish,15m,1h,ETHUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,15m,4h,ETHUSDT,0.0,,,,,,,False,False
oi_divergence_bearish,15m,12h,ETHUSDT,0.0,,,,,,,False,False
oi_breakout,15m,1h,ETHUSDT,1675.0,-0.000323,-1.2344,-1.5881,0.11244382,631.48449312,0.4131,False,False
oi_breakout,15m,4h,ETHUSDT,1120.0,6.2e-05,0.1119,0.144,0.88550906,4973.0188809599995,0.4723,False,False
oi_breakout,15m,12h,ETHUSDT,706.0,-0.000588,-0.4693,-0.6038,0.54617833,3067.33750128,0.5014,False,False
oi_flush,15m,1h,ETHUSDT,1597.0,-0.000793,-2.648,-3.4068,0.00067364,3.78316224,0.4847,True,False
oi_flush,15m,4h,ETHUSDT,1114.0,-0.001314,-1.972,-2.5371,0.01131192,63.52774272,0.5135,True,False
oi_flush,15m,12h,ETHUSDT,705.0,-0.000781,-0.5731,-0.7373,0.4611792,2589.9823872,0.5177,False,False
oi_rate_of_change,15m,1h,ETHUSDT,4919.0,-0.000651,-4.5509,-5.8551,1e-08,5.6160000000000004e-05,0.4294,True,True
oi_rate_of_change,15m,4h,ETHUSDT,2255.0,-0.000537,-1.3149,-1.6917,0.09084557,510.18872112,0.4807,False,False
oi_rate_of_change,15m,12h,ETHUSDT,1020.0,-0.000447,-0.4196,-0.5398,0.5894294,3310.2355104,0.4931,False,False
lsr_contrarian,15m,1h,ETHUSDT,0.0,,,,,,,False,False
lsr_contrarian,15m,4h,ETHUSDT,0.0,,,,,,,False,False
lsr_contrarian,15m,12h,ETHUSDT,0.0,,,,,,,False,False
lsr_extreme,15m,1h,ETHUSDT,1579.0,0.000162,0.6108,0.7858,0.43210733,2426.71476528,0.4579,False,False
lsr_extreme,15m,4h,ETHUSDT,1006.0,0.000353,0.5841,0.7515,0.45255081,2541.52534896,0.505,False,False
lsr_extreme,15m,12h,ETHUSDT,651.0,0.000997,0.7971,1.0255,0.30550294,1715.70451104,0.4885,False,False
top_trader_follow,15m,1h,ETHUSDT,14480.0,-0.000702,-8.6228,-11.0938,0.0,0.0,0.4439,True,True
top_trader_follow,15m,4h,ETHUSDT,3622.0,-0.000708,-2.1663,-2.7871,0.00534577,30.02184432,0.4854,True,False
top_trader_follow,15m,12h,ETHUSDT,1208.0,-0.000682,-0.6678,-0.8592,0.39039962,2192.48426592,0.4983,False,False
lsr_divergence,15m,1h,ETHUSDT,5122.0,-0.000632,-4.6842,-6.0265,0.0,0.0,0.4459,True,True
lsr_divergence,15m,4h,ETHUSDT,2335.0,-0.00064,-1.5302,-1.9687,0.0491059,275.7787344,0.4848,True,False
lsr_divergence,15m,12h,ETHUSDT,1017.0,-0.000121,-0.1125,-0.1447,0.88494303,4969.8400564799995,0.5054,False,False
taker_momentum,15m,1h,ETHUSDT,9314.0,-0.000805,-8.7163,-11.2141,0.0,0.0,0.4331,True,True
taker_momentum,15m,4h,ETHUSDT,3159.0,-0.000951,-2.8794,-3.7046,0.00021539,1.20963024,0.4723,True,False
taker_momentum,15m,12h,ETHUSDT,1153.0,-0.00084,-0.8445,-1.0865,0.27748022,1558.32891552,0.4935,False,False
taker_contrarian,15m,1h,ETHUSDT,354.0,4.5e-05,0.1195,0.1538,0.87785566,4930.03738656,0.4746,False,False
taker_contrarian,15m,4h,ETHUSDT,310.0,0.000107,0.136,0.1749,0.86126093,4836.84138288,0.5065,False,False
taker_contrarian,15m,12h,ETHUSDT,241.0,0.001636,0.8505,1.0942,0.27497369,1544.25224304,0.5311,False,False
taker_regime,15m,1h,ETHUSDT,13361.0,-0.000703,-8.7789,-11.2946,0.0,0.0,0.441,True,True
taker_regime,15m,4h,ETHUSDT,3479.0,-0.000717,-2.2453,-2.8887,0.00389255,21.8605608,0.4846,True,False
taker_regime,15m,12h,ETHUSDT,1190.0,-0.00084,-0.8556,-1.1008,0.27121823,1523.16157968,0.4933,False,False
taker_divergence,15m,1h,ETHUSDT,6380.0,-0.000744,-6.0312,-7.7596,0.0,0.0,0.4666,True,True
taker_divergence,15m,4h,ETHUSDT,2736.0,-0.000843,-2.2706,-2.9213,0.00351391,19.73411856,0.4894,True,False
