timeframe,asset,strategy,strategy_type,holding_period,holding_bars,n_trades,n_long,n_short,mean_return,std_return,sharpe,t_stat,p_value,win_rate,max_drawdown,profit_factor,total_return,mean_long,mean_short,test_bars
15m,SUI,volume_spike_breakout,trend,1h,4,1543,736,807,-0.001027243258988696,0.015691057145094948,-2.1538474459644448,-2.571603800805684,0.010215837044473828,0.4037589112119248,-0.8613848705954051,0.8164929765871637,-0.8300974496517312,-0.0004646470292692215,-0.001540342174817114,49985
15m,SUI,volume_spike_breakout,trend,4h,16,1160,555,605,-0.000716409841560906,0.02677543203594369,-0.7632466931490323,-0.9112846412274744,0.36233490874992347,0.46379310344827585,-0.8182627512034275,0.925115837365326,-0.711708897783522,-0.00104980953398962,-0.000410563842721342,49985
15m,SUI,volume_spike_breakout,trend,12h,48,672,302,370,-0.002040567286568164,0.04468120524367226,-0.9915658423767064,-1.1838881596664028,0.23687655733967866,0.46875,-0.887162685397676,0.878096640988571,-0.8695848833756862,-0.0018938813839518014,-0.0021602946989739517,49985
15m,SUI,stochastic_cross,mean_reversion,1h,4,2575,1287,1288,-0.0009891225477185372,0.011692787576175591,-3.5952702361819546,-4.29260234823599,1.8312281215250962e-05,0.4784466019417476,-0.9423028466170668,0.7821613877587944,-0.9344510488406856,-0.0010069108769828528,-0.0009713480292688681,49985
15m,SUI,stochastic_cross,mean_reversion,4h,16,1562,784,778,0.0001514981365881777,0.023150522295880986,0.2166196715202368,0.25863483119682174,0.7959511034918616,0.5121638924455826,-0.7609269798721592,1.019309717085328,-0.1676120588475718,-0.00044001076018321245,0.0007475687986302985,49985
15m,SUI,stochastic_cross,mean_reversion,12h,48,776,383,393,-0.0014449724817425125,0.04024028712451618,-0.837799789250281,-1.0002979210003853,0.31747856552382925,0.4652061855670103,-0.8823904913567404,0.9051941737852381,-0.8264227785354424,-0.0020553300929602673,-0.0008501455985455657,49985
15m,DOGE,vwap_reversion,mean_reversion,1h,4,7388,3591,3797,-0.0009772001966866417,0.010998402286569673,-6.051130629935835,-7.636905002855052,2.5047762075490067e-14,0.4646724417975095,-0.9995678937289982,0.7591040211478887,-0.9995352576735378,-0.0010146040546616978,-0.0009418256236056762,55850
15m,DOGE,vwap_reversion,mean_reversion,4h,16,2653,1280,1373,-0.0013147142240500576,0.020605316211205402,-2.603993183816952,-3.286402126986144,0.0010279829413140907,0.4756879004900113,-0.9867153145932229,0.8285899992783397,-0.9827207337106103,-0.001396621191815612,-0.0012383552154995039,55850
15m,DOGE,vwap_reversion,mean_reversion,12h,48,1044,498,546,0.00028389231137803674,0.0377443464886688,0.19256223138295275,0.2430255696240022,0.8080333742079274,0.5038314176245211,-0.7513031440308094,1.0218731315622203,-0.35441409835443827,-0.00022017905806563415,0.0007436497142772091,55850
15m,DOGE,stoch_rsi,mean_reversion,1h,4,6199,3030,3169,-0.0008563247960861618,0.010203348355958807,-5.235712173802618,-6.607795954001127,4.225789576725353e-11,0.44329730601709955,-0.9968359757645434,0.7756240106559611,-0.9964242874071974,-0.0007343046749976183,-0.0009729928197208375,55850
15m,DOGE,stoch_rsi,mean_reversion,4h,16,2651,1309,1342,-0.0009898983882291274,0.02027284936043852,-1.992048132484294,-2.514089230471411,0.011992835588411252,0.46661637118068655,-0.9651031485216169,0.864997996480495,-0.9579630829630584,-0.0007785556280044156,-0.0011960441953335597,55850
15m,DOGE,stoch_rsi,mean_reversion,12h,48,1056,511,545,-0.00016564046028151876,0.03479276469287573,-0.12258253207743791,-0.15470681592189528,0.8770820473537567,0.4981060606060606,-0.8502014592015558,0.9867338198984613,-0.5555075539106589,1.0886521064347913e-05,-0.0003311547492131475,55850
15m,DOGE,ema_ribbon,trend,1h,4,11611,5866,5745,-0.0008626858225319319,0.010537492759160072,-6.989873631185579,-8.821657334456154,1.2883993379589335e-18,0.4203772284902248,-0.9999803420975095,0.7804462566548094,-0.9999765903688879,-0.0008882098076854147,-0.0008366242564900987,55850
15m,DOGE,ema_ribbon,trend,4h,16,3270,1658,1612,-0.00025295607091391985,0.020259227608739362,-0.5657378551699108,-0.7139965273725039,0.47528030126175347,0.46055045871559636,-0.8456142704174762,0.9638661642799231,-0.7751980276796774,-0.00023020995551607484,-0.000276351269009222,55850
15m,DOGE,ema_ribbon,trend,12h,48,1139,578,561,0.0015695514497588345,0.03657658285313956,1.1475019420731623,1.4482191607054011,0.14783121844982436,0.5039508340649693,-0.5941308610162537,1.1338244734246232,1.8163078330440645,0.0018230792933503184,0.0013083409442403362,55850
15m,DOGE,bollinger_mr,mean_reversion,1h,4,203,98,105,-0.0002728042710275919,0.0135082986777682,-0.2279909823265008,-0.287738867331898,0.7738416253100978,0.5172413793103449,-0.2027676100561221,0.9416795354940858,-0.07124942948454138,0.0004652411850884361,-0.0009616466967358849,55850
15m,DOGE,bollinger_mr,mean_reversion,4h,16,201,97,104,-0.0006116727571075936,0.020635207957875296,-0.33298713668199165,-0.4202505755589756,0.674753565666291,0.5124378109452736,-0.22704090180006264,0.9205847164251177,-0.15270956484100406,0.00040490130756576256,-0.0015598235674279355,55850
15m,DOGE,bollinger_mr,mean_reversion,12h,48,183,91,92,-0.000539826394209146,0.04214643866988949,-0.13728968765386998,-0.17326816534042747,0.8626331975352384,0.5300546448087432,-0.4246661979965083,0.9621009932506694,-0.23160038109295455,0.0022809802459571363,-0.0033299720926344904,55850
15m,DOGE,rsi_extreme,mean_reversion,1h,4,1198,628,570,-0.0010610544013574539,0.011848052628529945,-2.456055778611922,-3.0996958766978953,0.0019823963680082246,0.4582637729549249,-0.7617016589385678,0.7628431972601234,-0.7422282232604023,-0.0007289794305761506,-0.001426919456884925,55850
15m,DOGE,rsi_extreme,mean_reversion,4h,16,890,472,418,-0.0018236305965476517,0.022917457648607722,-1.8809817248668184,-2.3739164832848187,0.01781210072956389,0.45955056179775283,-0.8589176989033667,0.7867774240370436,-0.8444139819199284,-0.002016375791653422,-0.0016059853044664949,55850
15m,DOGE,rsi_extreme,mean_reversion,12h,48,592,316,276,-0.0035597964166648763,0.03726541198675985,-1.8416166302533714,-2.324235273875119,0.020450939771407915,0.48986486486486486,-0.9251829705536356,0.7656513882535819,-0.9207633072062876,-0.0039032441628837106,-0.0031665736347621528,55850
15m,DOGE,momentum_burst,trend,1h,4,8807,4438,4369,-0.0011517600657085635,0.012065999259490754,-7.097932424654471,-8.958034284635103,3.9817128901474565e-19,0.41603270126036107,-0.9999832441849104,0.7481799773011731,-0.9999793991330528,-0.0011365589218737095,-0.0011672012825405806,55850
15m,DOGE,momentum_burst,trend,4h,16,2945,1465,1480,-0.00020348459831491587,0.02142789155767749,-0.4083324486253371,-0.51534106771844,0.6063533990102715,0.47775891341256366,-0.8094911849024319,0.9723837102902478,-0.7203534798718283,-0.00010294794014804445,-0.0003030023038652311,55850
15m,DOGE,momentum_burst,trend,12h,48,1089,537,552,0.0007365076556219853,0.0375583169056013,0.5127482931842366,0.64712038871744,0.5176905333893482,0.5004591368227732,-0.724305452814636,1.0591798293796961,0.018328315042827503,0.001156653189905534,0.0003277791195526631,55850
15m,DOGE,range_breakout,trend,1h,4,3844,1917,1927,-0.001189814941862144,0.012091975268337564,-4.833848088768292,-6.100618365356186,1.161070131387663e-09,0.38579604578564,-0.9930369043985695,0.7390577474904109,-0.9922106834114185,-0.0012947768614815145,-0.0010853977130555364,55850
15m,DOGE,range_breakout,trend,4h,16,2154,1098,1056,-0.0009209167146262958,0.022525786058056628,-1.50342715430999,-1.8974190210631507,0.05790633338797743,0.45403899721448465,-0.9388521280777936,0.8830270619711849,-0.9198290438508014,-0.0012814444602364393,-0.0005460497973157489,55850
15m,DOGE,range_breakout,trend,12h,48,971,505,466,-0.000724983737472545,0.03694084314504732,-0.4845629628883501,-0.6115487405234792,0.5409796575279117,0.48300720906282185,-0.8912234600339229,0.9452334948665888,-0.7439346659110748,-0.0012240558822669057,-0.00018414375223402111,55850
15m,DOGE,macd_scalp,trend,1h,4,5175,2584,2591,-0.0009024375346830642,0.010746009901040743,-4.786788414311711,-6.041226115333977,1.6363331291739125e-09,0.42840579710144927,-0.9935053320431445,0.7710923987121557,-0.993049202441413,-0.0007723936156132684,-0.0010321301193516677,55850
15m,DOGE,macd_scalp,trend,4h,16,2512,1252,1260,-0.0010947947071415426,0.021058666231048087,-2.0645755766142013,-2.605623397355832,0.009224886633589651,0.45581210191082805,-0.9690833340042876,0.8527381331320764,-0.963664326151206,-0.0008770938277756537,-0.0013111133587019343,55850
15m,DOGE,macd_scalp,trend,12h,48,1032,532,500,-0.0009318053559010019,0.03700093712403116,-0.6410198342411972,-0.8090070894896256,0.41869771831434255,0.46705426356589147,-0.8817397697275735,0.9302385042837767,-0.8097553651153984,-0.0008623041403370499,-0.0010057546492610468,55850
15m,DOGE,keltner_mr,mean_reversion,1h,4,1222,612,610,-0.0010717796255368445,0.01096083700656815,-2.708423169223517,-3.418199294618589,0.0006511396186738503,0.46399345335515546,-0.7508650389374439,0.7506896775480437,-0.7494028536890679,-0.0009422075397330869,-0.0012017765378514338,55850
15m,DOGE,keltner_mr,mean_reversion,4h,16,901,459,442,-0.0012916511619283269,0.021088301814823972,-1.4567504670095732,-1.838510124765694,0.06631663729444483,0.4794672586015538,-0.777537780148168,0.8350185921764963,-0.7447657979577896,-0.0015420741162131479,-0.0010315965555556283,55850
15m,DOGE,keltner_mr,mean_reversion,12h,48,593,299,294,-0.0031848773825641787,0.037230371595926015,-1.6505999687587178,-2.0831603100360616,0.03766513039804063,0.48903878583473864,-0.8939715334119483,0.7856615230375853,-0.9011749619212857,-0.003753391195885284,-0.002606694966975707,55850
15m,DOGE,dual_ema_adx,trend,1h,4,1647,858,789,-0.0011655744564091233,0.010056188612238658,-3.7271129194018067,-4.703849419407952,2.7663766098888256e-06,0.41226472374013357,-0.8785390100876731,0.705268571034403,-0.865245831091045,-0.0011709892799649055,-0.0011596860931507441,55850
15m,DOGE,dual_ema_adx,trend,4h,16,1163,621,542,-0.0012545329586215234,0.02081820168677303,-1.6283503851461933,-2.0550799450937944,0.04009443082104262,0.4411006018916595,-0.8759059373899151,0.8350118195166626,-0.8191678270034679,-0.0007265498003061801,-0.0018594730717466676,55850
15m,DOGE,dual_ema_adx,trend,12h,48,717,379,338,-0.0019102407233845332,0.03598491189851871,-1.1262800034624627,-1.4214357479751338,0.15562551857125917,0.47280334728033474,-0.917498599978024,0.8582172280123285,-0.8419459906854438,-0.001722184224355274,-0.002121108809574146,55850
15m,DOGE,volume_spike_breakout,trend,1h,4,1847,862,985,-0.001003229766902062,0.014266034710000758,-2.3946923186315674,-3.0222513554710524,0.0025435301543823593,0.39415268002165676,-0.9071320735719068,0.8027101264221526,-0.8698484316785531,-0.0011069576690386576,-0.0009124546890931838,55850
15m,DOGE,volume_spike_breakout,trend,4h,16,1363,654,709,-0.00012792750745336856,0.023278727077876538,-0.16075769760347725,-0.20288626046211683,0.8392542371499095,0.4541452677916361,-0.7283563535492399,0.983870242909295,-0.4162789485792022,-0.0009613682521350597,0.0006408598649328459,55850
15m,DOGE,volume_spike_breakout,trend,12h,48,791,389,402,0.0013462800247166955,0.03909410104394866,0.7674172424495659,0.968528517488386,0.33307689932533796,0.4740834386852086,-0.5315701486660014,1.1051340510515675,0.606077524057058,0.0005133195957308219,0.0021523039224169566,55850
15m,DOGE,stochastic_cross,mean_reversion,1h,4,2761,1280,1481,-0.0007380379155289814,0.010204206970468194,-3.0112842887898648,-3.8004289539394707,0.00014756766221299866,0.4668598333936979,-0.8828881660078727,0.8053566144430151,-0.8872219934642165,-0.0005851982719068122,-0.0008701342989431454,55850
15m,DOGE,stochastic_cross,mean_reversion,4h,16,1717,788,929,-0.000575749117658959,0.020377717882567883,-0.927645459840198,-1.1707465408335604,0.2418632237995406,0.4752475247524752,-0.8245314665916341,0.9192673726711779,-0.7400049217748452,-0.0003159427419022972,-0.0007961230940811868,55850
15m,DOGE,stochastic_cross,mean_reversion,12h,48,866,402,464,-0.0008189311810607015,0.03554056173505262,-0.537280657196649,-0.6780817651801125,0.4979011950983059,0.4815242494226328,-0.7862885270940925,0.9349674239741707,-0.7139363741940556,-0.001476094919128014,-0.00024957811489031425,55850
15m,XRP,vwap_reversion,mean_reversion,1h,4,7265,3545,3720,-0.0008801247488159742,0.010587501152255506,-5.614298357996466,-7.0854685076498845,1.5158851190667784e-12,0.4589125946317963,-0.9988939723622932,0.7545991033128894,-0.9988916883604904,-0.0007574967282952303,-0.00099698397804878,55848
15m,XRP,vwap_reversion,mean_reversion,4h,16,2650,1314,1336,-0.0010392697807219673,0.019308961816192134,-2.1954281520557926,-2.770717913493741,0.0056323207087312244,0.48,-0.9680110272217778,0.8425254238386207,-0.9612552365765429,-0.00044294296338067747,-0.0016257768450830866,55848
15m,XRP,vwap_reversion,mean_reversion,12h,48,1044,525,519,0.0009407056453750785,0.03471736896748709,0.6937198331170418,0.8755021050283178,0.3815023368373544,0.5105363984674329,-0.7244921051771712,1.086993468963888,0.4354917262101816,0.002350146873790048,-0.0004850297012874625,55848
15m,XRP,stoch_rsi,mean_reversion,1h,4,6196,3024,3172,-0.0009311308856730804,0.009446970613954435,-6.147531870276754,-7.758430473254048,9.99099360138234e-15,0.42704970948999355,-0.9977138523595058,0.7246193974372133,-0.9976326223091839,-0.0007410391763590518,-0.001112353246633239,55848
15m,XRP,stoch_rsi,mean_reversion,4h,16,2666,1299,1367,-0.0004408193668639373,0.018347477120812156,-0.9829723472153579,-1.2405503174167951,0.2148811165904885,0.4789947486871718,-0.8694659701683557,0.9266734879265686,-0.8016510896542228,-0.00024399555428763638,-0.0006278523826185932,55848
15m,XRP,stoch_rsi,mean_reversion,12h,48,1053,508,545,-0.0007016749572125251,0.0328568816098435,-0.549099104999693,-0.6929849765665969,0.4884719329738108,0.4748338081671415,-0.7276424144266507,0.9359763214949415,-0.7312124929356987,0.00017067338806305872,-0.0015147996533593075,55848
15m,XRP,ema_ribbon,trend,1h,4,11536,5765,5771,-0.000914233307900876,0.010139622095658789,-7.673434857953617,-9.684180918902184,4.272241468459459e-22,0.39970527045769766,-0.9999875439268097,0.7430945943629581,-0.9999855071047934,-0.0008225548976306095,-0.0010058164018547984,55848
15m,XRP,ema_ribbon,trend,4h,16,3276,1632,1644,-0.0006912395648849298,0.019514870964789956,-1.6064298558990917,-2.0273785659270667,0.04270454480200773,0.4371184371184371,-0.9516238045613488,0.892400924613143,-0.9444779526361193,-0.00034128165663829634,-0.0010386430358450918,55848
15m,XRP,ema_ribbon,trend,12h,48,1138,586,552,0.0011152244654183175,0.034145794174493954,0.8730178378541218,1.101783340018188,0.2707890474630588,0.46133567662565905,-0.5434572100463998,1.1098063316375362,0.878984626734491,0.0019247458357403511,0.00025584127156195633,55848
15m,XRP,bollinger_mr,mean_reversion,1h,4,169,83,86,-0.0024840315808146987,0.012628849316457575,-2.0261127064760793,-2.5570350664100876,0.011441646996456695,0.3668639053254438,-0.3567123635420737,0.5093826078205569,-0.3521313959298429,-0.0008370348700128698,-0.004073574917983906,55848
15m,XRP,bollinger_mr,mean_reversion,4h,16,168,82,86,-0.002086274081428097,0.02235070939944873,-0.9586533801798655,-1.209858810823966,0.2280428721738791,0.47023809523809523,-0.39991530626751914,0.750990661255653,-0.3249558607307119,-0.0017966087489413361,-0.0023624666077526825,55848
15m,XRP,bollinger_mr,mean_reversion,12h,48,153,75,78,-0.003247718804591481,0.03414306269887357,-0.9322847410619679,-1.1765805362924142,0.2412022664529303,0.5228758169934641,-0.60235131113144,0.7502941708806454,-0.4454647537391607,-0.00551645619364289,-0.0010662405458882025,55848
15m,XRP,rsi_extreme,mean_reversion,1h,4,1138,589,549,-0.001087763671115604,0.013453465015716768,-2.161217342652252,-2.72754250720192,0.0064790374584380315,0.4428822495606327,-0.7524421591169352,0.7446667078339382,-0.7380725874322688,-0.0012602862866233795,-0.0009026711018367694,55848
15m,XRP,rsi_extreme,mean_reversion,4h,16,856,438,418,-0.0019039065094607294,0.021325113194571515,-2.069750862703591,-2.612108160493438,0.009156431731641221,0.477803738317757,-0.8523516089187889,0.7454745755611677,-0.8386897857427695,-0.0007690568641338102,-0.003093055180879846,55848
15m,XRP,rsi_extreme,mean_reversion,12h,48,580,300,280,-0.003288243542212325,0.034750018697789514,-1.805717663705614,-2.278887729874599,0.02303694116566029,0.496551724137931,-0.9280828846115303,0.7441861290771912,-0.8957513526516763,-0.0018903641431770883,-0.004785971469750079,55848
15m,XRP,momentum_burst,trend,1h,4,7525,3751,3774,-0.0012205475399012392,0.011810911422375633,-7.103157683119193,-8.96446837331477,3.87861306464656e-19,0.413687707641196,-0.9999452722768607,0.7233641624652003,-0.9999397261536122,-0.00103036048031359,-0.0014095755368575907,55848
15m,XRP,momentum_burst,trend,4h,16,2687,1328,1359,-0.0007139571619171108,0.022324475330328157,-1.3135652268583418,-1.6577717203775686,0.09748032465758959,0.4525493114998139,-0.9449099788411746,0.9004930707236275,-0.9240785595878757,-0.00027887274864148685,-0.0011391169123439163,55848
15m,XRP,momentum_burst,trend,12h,48,1033,513,520,-0.0025577821073734155,0.03318190654815962,-1.9630858208746267,-2.477492622352356,0.013390104012705776,0.452081316553727,-0.9781037673656678,0.793794258411559,-0.9600364000046705,-0.0016639116415639033,-0.0034396197015278004,55848
15m,XRP,range_breakout,trend,1h,4,3884,1937,1947,-0.0011663923582584967,0.01113085501348598,-5.174670091390655,-6.530640096425264,7.396210013077358e-11,0.381307929969104,-0.9922936000340368,0.7116602388953881,-0.9915288996185571,-0.0007946775323114741,-0.0015361980171487806,55848
15m,XRP,range_breakout,trend,4h,16,2181,1083,1098,-0.00124600674937951,0.02030536364019401,-2.2707241164042165,-2.86574442439942,0.0042001790968390846,0.43649701971572674,-0.9677668734265189,0.8220774198047848,-0.9580380410962052,-0.0007618898869964155,-0.001723509993424038,55848
15m,XRP,range_breakout,trend,12h,48,975,468,507,-0.0024723143680128465,0.03414301615783813,-1.791558663248922,-2.2610185064314234,0.023978046661536405,0.4451282051282051,-0.9581917388789986,0.7971105903980286,-0.9495602911278287,-0.0008009229615957982,-0.004015137204705506,55848
15m,XRP,macd_scalp,trend,1h,4,5226,2610,2616,-0.0009216130635572992,0.010132690980832079,-5.209972645173802,-6.5751933276787895,5.3326748456472844e-11,0.42078071182548793,-0.9943260317198386,0.7389782928818167,-0.9938275327490801,-0.000813173906881581,-0.0010298035065709173,55848
15m,XRP,macd_scalp,trend,4h,16,2530,1282,1248,-0.0007953024723242728,0.0198900763561377,-1.593613716337124,-2.0112040865058525,0.04440982522546857,0.46126482213438735,-0.9387275522281388,0.8773269017610454,-0.9186357729876063,-0.0003840223574888524,-0.001217787333877966,55848
15m,XRP,macd_scalp,trend,12h,48,1030,495,535,1.0856834908280996e-05,0.033003047308517275,0.008365554263433137,0.01055766322040362,0.9915784064705844,0.5029126213592233,-0.7861403239544316,1.001039327092646,-0.42369842064302987,0.000726625413779592,-0.0006513963361969504,55848
15m,XRP,keltner_mr,mean_reversion,1h,4,1180,576,604,-0.0012564030007950618,0.010409754780535472,-3.2851589383846678,-4.146001640150765,3.625530010944996e-05,0.4516949152542373,-0.8076391545981271,0.6863276789695271,-0.7872722562666308,-0.0011070737861008126,-0.0013988096691127565,55848
15m,XRP,keltner_mr,mean_reversion,4h,16,882,436,446,-0.002056231799185448,0.01990644757358265,-2.4307456407592554,-3.06769797212081,0.0022231040059425083,0.47278911564625853,-0.8971396036880976,0.7308236242512829,-0.8636501490273938,-0.0010592075466692263,-0.003030901247833593,55848
15m,XRP,keltner_mr,mean_reversion,12h,48,573,280,293,-0.0025983689000001406,0.03453086480030182,-1.427241882886275,-1.8012361953628822,0.07219218903334358,0.506108202443281,-0.8652630367602949,0.7967267815197281,-0.8408450677888079,-0.001567073661750526,-0.0035839070116379973,55848
15m,XRP,dual_ema_adx,trend,1h,4,1581,842,739,-0.001001475970637151,0.010649629777485115,-2.9627763843894943,-3.739141995704705,0.0001912368956351535,0.40227703984819735,-0.8318873799394276,0.7238248914866625,-0.8121032548340094,-0.0006325947409661582,-0.0014217709576235867,55848
15m,XRP,dual_ema_adx,trend,4h,16,1128,619,509,-0.0010949945975156797,0.020782480533964164,-1.402155113738311,-1.7695756918730001,0.07706822611827331,0.4530141843971631,-0.8361035435514643,0.8374614853203874,-0.7707003013411686,0.0001250548741367866,-0.002578708984456498,55848
15m,XRP,dual_ema_adx,trend,12h,48,705,376,329,-0.0031301625362576656,0.033304734055882454,-1.9773447445984917,-2.495487952945097,0.012806256080561197,0.4453900709219858,-0.9435699729121835,0.7471500963792626,-0.9266715506977793,-0.0017770703030091106,-0.0046765536599703,55848
15m,XRP,volume_spike_breakout,trend,1h,4,1677,764,913,-0.0012114123788536648,0.01348681719792996,-2.9145800224334972,-3.6783162641444793,0.00024219222610444025,0.3768634466308885,-0.9050611991974921,0.7467164580192972,-0.8873146754564409,-0.0003601951867328119,-0.0019237124169482235,55848
15m,XRP,volume_spike_breakout,trend,4h,16,1280,590,690,-0.000595503587793187,0.02112213537434223,-0.7992423015756411,-1.0086756699935582,0.31332098783807466,0.434375,-0.7425625315607549,0.9167044269047225,-0.6486240386942206,-0.00027813895021252177,-0.0008668733503621616,55848
15m,XRP,volume_spike_breakout,trend,12h,48,745,347,398,-0.00021911132872866378,0.035482161310691825,-0.13355489776508644,-0.1685516090909388,0.86619515642632,0.44966442953020136,-0.7181270204404497,0.9807342052880703,-0.4649152604010367,0.0013469159280423536,-0.0015844667510893247,55848
15m,XRP,stochastic_cross,mean_reversion,1h,4,2861,1293,1568,-0.0010971477226944734,0.009385220512134201,-4.954575720600141,-6.2528722199236455,4.6312831856589267e-10,0.43586158685774207,-0.9635861299199975,0.6848032875434878,-0.9619037172878862,-0.0010121462135088603,-0.001167241441684906,55848
15m,XRP,stochastic_cross,mean_reversion,4h,16,1770,822,948,-0.0009693332575777304,0.017409738539805434,-1.8560702688307777,-2.3424347263366463,0.019268736056634355,0.47401129943502823,-0.9101356013909244,0.8440040046685082,-0.8630598604262957,-0.0003780637837202948,-0.0014820162823781652,55848
15m,XRP,stochastic_cross,mean_reversion,12h,48,879,403,476,-0.0005989489032210044,0.036868142545516146,-0.38164525739064137,-0.48165154038951524,0.6301735319222798,0.4937428896473265,-0.7379574104462021,0.9475740361694116,-0.6714376702250752,0.0009147009774414145,-0.0018804634030255313,55848
15m,RENDER,vwap_reversion,mean_reversion,1h,4,3999,2104,1895,-0.0010906559098442692,0.012141651349911554,-6.31308130566162,-5.680488712279814,1.4386618472932246e-08,0.45711427856964243,-0.9911783321750265,0.7587216754266259,-0.9906361011795116,-0.0013131316498534169,-0.0008436432676388622,28389
15m,RENDER,vwap_reversion,mean_reversion,4h,16,1377,714,663,-0.0009912457134805402,0.02289616128938035,-1.7854237110518119,-1.6065180767070208,0.108389563581018,0.48148148148148145,-0.8548462260893888,0.8810740834079168,-0.8224350067126396,-0.0018683233315984235,-4.6700586276666554e-05,28389
15m,RENDER,vwap_reversion,mean_reversion,12h,48,538,279,259,0.0013695564262101968,0.04109149820772027,0.8591614321072344,0.7730704834633564,0.43982081184136806,0.516728624535316,-0.6241965956120139,1.10184158432128,0.33876744295570327,-0.0005859860089741747,0.003476105999246643,28389
15m,RENDER,stoch_rsi,mean_reversion,1h,4,3164,1562,1602,-0.0009169726577224323,0.012703066896582576,-4.512546807269058,-4.060374001414794,5.018204254962129e-05,0.452275600505689,-0.9578911638144768,0.7886215625247844,-0.9569178196113547,-0.0011735007967143098,-0.0006668497157091286,28389
15m,RENDER,stoch_rsi,mean_reversion,4h,16,1353,674,679,-0.001268237051245049,0.022376079471008385,-2.316973255158814,-2.0848045170557983,0.03727430774005535,0.4604582409460458,-0.9278508679304278,0.8450625263986814,-0.8715500015793216,-0.002256010203683295,-0.0002877376333608402,28389
15m,RENDER,stoch_rsi,mean_reversion,12h,48,534,275,259,-0.0010424859216317222,0.04053914945362482,-0.6604225231061179,-0.5942459008844482,0.5525997947712462,0.47752808988764045,-0.7762609987975362,0.9268634240922187,-0.6257999694576817,-0.002826425967447059,0.0008516589146586933,28389
15m,RENDER,ema_ribbon,trend,1h,4,5877,2811,3066,-0.0008494230111129571,0.019826883686278145,-3.650085940317668,-3.2843346978964316,0.0010282194398279266,0.43525608303556235,-0.997274660941773,0.8096630470289422,-0.9971475943878382,-0.0010543617710683448,-0.0006615290599601211,28389
15m,RENDER,ema_ribbon,trend,4h,16,1663,778,885,-0.0008972903324072817,0.022339878281092365,-1.8203462023623929,-1.6379412135382447,0.10162324918385561,0.4539987973541792,-0.8933188361343878,0.8911946517332456,-0.8511454521513298,-0.0014952609599096559,-0.0003716167186255338,28389
15m,RENDER,ema_ribbon,trend,12h,48,578,281,297,0.0006148024510170052,0.03826464000866255,0.4292967088032952,0.3862796929906516,0.6994319346382659,0.46539792387543255,-0.6023536982918725,1.045284191825654,-0.06679364530530973,-0.0010410734177549283,0.002181472885781023,28389
15m,RENDER,bollinger_mr,mean_reversion,1h,4,70,33,37,-0.0004069276284849829,0.016686290612132004,-0.2267577169505031,-0.20403580901207477,0.8389261167107839,0.5,-0.1403404397874125,0.9315274277357859,-0.03736619587822865,0.0030179488666720196,-0.0034615472052466336,28389
15m,RENDER,bollinger_mr,mean_reversion,4h,16,70,33,37,-0.0010765493272029295,0.03727140779864549,-0.2685733017442362,-0.24166132750573946,0.8097593527176724,0.45714285714285713,-0.3018091523758285,0.9143212379705624,-0.11676020204604953,0.005204804403106761,-0.006678837789371031,28389
15m,RENDER,bollinger_mr,mean_reversion,12h,48,64,32,32,0.012547731554935366,0.06797756120297194,1.641138779113044,1.476690994249648,0.14473992034541433,0.515625,-0.24874346368539613,1.980975402134785,0.960041111014285,0.015314356278620347,0.009781106831250386,28389
15m,RENDER,rsi_extreme,mean_reversion,1h,4,633,313,320,-0.0007124707543809738,0.012625187263158621,-1.5779264277304172,-1.4198127392232704,0.15615527129922324,0.4565560821484992,-0.46724802247765496,0.8484113190750705,-0.3943217242565903,-0.0010761806285584442,-0.0003567170337011353,28389
15m,RENDER,rsi_extreme,mean_reversion,4h,16,460,228,232,-0.0004427539886937509,0.028933210751229198,-0.36475432415476766,-0.3282046786342258,0.7429065760836993,0.5043478260869565,-0.5557362900795664,0.9527115578545965,-0.3370438350079351,-0.0018713266288909764,0.0009611880887414536,28389
15m,RENDER,rsi_extreme,mean_reversion,12h,48,315,155,160,0.003504533079166098,0.04528279465338628,1.5265389862117855,1.3735744971721588,0.1705536882812928,0.4984126984126984,-0.461281849194501,1.2665837245910612,1.2337208675480698,0.0007593526158129249,0.006163926653039485,28389
15m,RENDER,momentum_burst,trend,1h,4,5066,2493,2573,-0.0010934037452415809,0.012643105281504054,-6.840928903234036,-6.155444153947438,8.063332431540152e-10,0.431504145282274,-0.99760776640961,0.7723474548379964,-0.9973827824765159,-0.001250013101691215,-0.0009416637041887484,28389
15m,RENDER,momentum_burst,trend,4h,16,1591,815,776,-0.0011930467110206641,0.02347639889863582,-2.252769402527301,-2.027034112636785,0.042825490388295945,0.45631678189817726,-0.9372948977027785,0.8603735271224252,-0.9030213423436435,-0.002135735144366459,-0.00020298089507114986,28389
15m,RENDER,momentum_burst,trend,12h,48,568,290,278,-0.0010017076355511377,0.038229747710366455,-0.6940158699264869,-0.6244730781029124,0.5325681345096984,0.477112676056338,-0.744749123892724,0.9302427289817443,-0.6239491054414639,-0.00303763135465538,0.001122097682938899,28389
15m,RENDER,range_breakout,trend,1h,4,2086,1050,1036,-0.0009869833097750427,0.01523547414830127,-3.2882639220527423,-2.9587684979545776,0.003123494174194034,0.4261744966442953,-0.9068575796363303,0.7982725379258303,-0.8980812948750139,-0.0012704773799481596,-0.0006996582386536404,28389
