signal,timeframe,holding_period,asset,n_trades,mean_return,sharpe,t_stat,p_value,p_bonferroni,win_rate,pass_raw,pass_bonferroni
oi_taker_confirm,1h_1h,4h,DOTUSDT,715,-0.0010315628948484468,-1.2886848366462804,-1.6579244091973295,0.09777196618543482,1.0,0.45034965034965035,False,False
oi_taker_confirm,1h_1h,12h,DOTUSDT,480,-0.0029561004279996814,-1.6009918798819214,-2.0597150219371425,0.03996557271936945,1.0,0.45625,False,False
oi_taker_confirm,1h_1h,1d,DOTUSDT,350,-0.007146863251841535,-2.3492146493529593,-3.022321826756523,0.00269381189535325,1.0,0.41714285714285715,False,False
oi_lsr_smart,1h_1h,4h,DOTUSDT,1204,-0.0006166858017170992,-0.828916196761006,-1.06642086312241,0.28644740518273093,1.0,0.457641196013289,False,False
oi_lsr_smart,1h_1h,12h,DOTUSDT,594,-8.610136280627497e-05,-0.05166311845949848,-0.06646585938899034,0.9470293398566183,1.0,0.49158249158249157,False,False
oi_lsr_smart,1h_1h,1d,DOTUSDT,368,-0.00047877386581465363,-0.14939881471401248,-0.19220521152721318,0.8476877702397707,1.0,0.4782608695652174,False,False
oi_momentum_strict,1h_1h,4h,ATOMUSDT,1748,-0.0012407953390394023,-2.175693607734194,-2.8002400666257463,0.005162658446945511,1.0,0.4685354691075515,False,False
oi_momentum_strict,1h_1h,12h,ATOMUSDT,867,-0.00046068536295554107,-0.34007750706599754,-0.43769888262720397,0.6617137201558363,1.0,0.4844290657439446,False,False
oi_momentum_strict,1h_1h,1d,ATOMUSDT,503,-0.0025001346734046686,-0.9767986437627644,-1.2571948042531327,0.2092676903268006,1.0,0.4433399602385686,False,False
oi_breakout,1h_1h,4h,ATOMUSDT,182,-0.0011878057039784674,-0.5773893512465291,-0.7431325760465747,0.45836487547220095,1.0,0.4725274725274725,False,False
oi_breakout,1h_1h,12h,ATOMUSDT,120,-0.0034960280978718846,-0.7945060635870613,-1.0225739987123217,0.30858360751768554,1.0,0.4166666666666667,False,False
oi_breakout,1h_1h,1d,ATOMUSDT,105,-0.0049053528041016915,-0.8423696188071778,-1.0841770868411251,0.28079328724869634,1.0,0.4380952380952381,False,False
oi_flush,1h_1h,4h,ATOMUSDT,146,-0.0017247161139467635,-0.6428644733592902,-0.8274027415035143,0.40936844570116937,1.0,0.5136986301369864,False,False
oi_flush,1h_1h,12h,ATOMUSDT,108,-0.0028330607042609144,-0.6055047943105051,-0.7793187329019379,0.43751225290140694,1.0,0.4722222222222222,False,False
oi_flush,1h_1h,1d,ATOMUSDT,97,-0.0011053561393928422,-0.16479769712519546,-0.21210390688154537,0.8324756564791065,1.0,0.5154639175257731,False,False
oi_divergence_bull,1h_1h,4h,ATOMUSDT,105,0.0024288777828410423,1.0733019952993383,1.3814000464691119,0.1701166827462877,1.0,0.5142857142857142,False,False
oi_divergence_bull,1h_1h,12h,ATOMUSDT,100,0.0021195527401296045,0.43166083681529893,0.5555717800275269,0.5797569589408708,1.0,0.53,False,False
oi_divergence_bull,1h_1h,1d,ATOMUSDT,92,0.0036439609536249333,0.4969185026155413,0.6395620669772676,0.5240641730226958,1.0,0.5434782608695652,False,False
lsr_extreme_long,1h_1h,4h,ATOMUSDT,309,-0.0013768743359292776,-0.9627815597612168,-1.239154028613189,0.21623189241355228,1.0,0.459546925566343,False,False
lsr_extreme_long,1h_1h,12h,ATOMUSDT,179,-0.0013920415315264386,-0.38874156657950304,-0.5003322648139048,0.6174591634780245,1.0,0.48044692737430167,False,False
lsr_extreme_long,1h_1h,1d,ATOMUSDT,149,-0.002373503020029457,-0.4570677237980722,-0.5882718728367741,0.557246462020049,1.0,0.436241610738255,False,False
lsr_extreme_short,1h_1h,4h,ATOMUSDT,339,-0.0014343090428119549,-1.1951267555858487,-1.5381953662001064,0.12493644583183453,1.0,0.4690265486725664,False,False
lsr_extreme_short,1h_1h,12h,ATOMUSDT,187,-0.0034130995144924753,-1.1741633789326498,-1.5112143211543438,0.1324309213284723,1.0,0.45989304812834225,False,False
lsr_extreme_short,1h_1h,1d,ATOMUSDT,148,-0.0038897614477839118,-0.8442227705606028,-1.0865621973966886,0.27900883568118306,1.0,0.43243243243243246,False,False
top_trader_bullish,1h_1h,4h,ATOMUSDT,755,-0.001347530792976454,-1.683187883164589,-2.166357493234079,0.030596513733709495,1.0,0.4596026490066225,False,False
top_trader_bullish,1h_1h,12h,ATOMUSDT,340,-0.003393902887259513,-1.643088436987208,-2.114747250212616,0.035180910781938614,1.0,0.45,False,False
top_trader_bullish,1h_1h,1d,ATOMUSDT,221,-0.0051364704303953615,-1.5648234265566585,-2.014015778996527,0.045225552525010676,1.0,0.416289592760181,False,False
taker_surge,1h_1h,4h,ATOMUSDT,502,-0.0005911600315745644,-0.6825860409391417,-0.8785266335124262,0.38007912551010997,1.0,0.47808764940239046,False,False
taker_surge,1h_1h,12h,ATOMUSDT,382,-0.0009250871333870037,-0.5182950257218135,-0.6670748547496568,0.5051281122698381,1.0,0.4790575916230366,False,False
taker_surge,1h_1h,1d,ATOMUSDT,292,-0.0007473433886960217,-0.22446680082614762,-0.2889014000253806,0.7728625291622011,1.0,0.4623287671232877,False,False
taker_capitulation,1h_1h,4h,ATOMUSDT,44,0.002581126020616409,0.6048152982351235,0.7784313126653745,0.4405774443152229,1.0,0.45454545454545453,False,False
taker_capitulation,1h_1h,12h,ATOMUSDT,40,-0.0003989138581626139,-0.0617136925792485,-0.07942899404838825,0.9370975810166661,1.0,0.375,False,False
taker_capitulation,1h_1h,1d,ATOMUSDT,37,-0.005973073371841656,-0.4138399886479608,-0.5326353459257585,0.5975586631897335,1.0,0.43243243243243246,False,False
taker_regime,1h_1h,4h,ATOMUSDT,3010,-0.0012841490707551622,-3.3872338779132467,-4.359560549448272,1.3469309431412533e-05,0.027639022953258516,0.4591362126245847,False,False
taker_regime,1h_1h,12h,ATOMUSDT,1022,-0.001786862020608363,-1.5022583026580356,-1.933490944942902,0.05345192300005432,1.0,0.4657534246575342,False,False
taker_regime,1h_1h,1d,ATOMUSDT,522,-0.0027554761910552816,-1.1580374437052283,-1.4904593353534412,0.136708647262364,1.0,0.4540229885057471,False,False
oi_taker_confirm,1h_1h,4h,ATOMUSDT,672,-0.0002599468860818873,-0.3352532554303632,-0.4314897993842482,0.6662508657803254,1.0,0.47023809523809523,False,False
oi_taker_confirm,1h_1h,12h,ATOMUSDT,474,-0.00027901524089472975,-0.17102777648439918,-0.22012236948946218,0.8258708248385168,1.0,0.49156118143459915,False,False
oi_taker_confirm,1h_1h,1d,ATOMUSDT,334,-0.001733214834616397,-0.5618883495563805,-0.7231819148637291,0.4700757742787577,1.0,0.46407185628742514,False,False
oi_lsr_smart,1h_1h,4h,ATOMUSDT,1207,-0.0008358750572545941,-1.236867382919937,-1.5919179016947675,0.11166521191130328,1.0,0.46810273405136704,False,False
oi_lsr_smart,1h_1h,12h,ATOMUSDT,603,-0.0009640547645304362,-0.5907743331446347,-0.7603598007205346,0.4473372332510786,1.0,0.4792703150912106,False,False
oi_lsr_smart,1h_1h,1d,ATOMUSDT,374,-0.001792468151304554,-0.6268987693321028,-0.8068539822711069,0.42026478063812883,1.0,0.4625668449197861,False,False
oi_momentum_strict,1h_1h,4h,UNIUSDT,1750,-0.0009071366781284959,-1.2309147214086502,-1.583601749807725,0.11346516513788452,1.0,0.44114285714285717,False,False
oi_momentum_strict,1h_1h,12h,UNIUSDT,869,-0.0015644304193788868,-0.8748622739762288,-1.1255316097966892,0.26067494130723484,1.0,0.4487917146144994,False,False
oi_momentum_strict,1h_1h,1d,UNIUSDT,500,-0.0010900920427854587,-0.3646194410188711,-0.46909178578237554,0.6392089104691692,1.0,0.444,False,False
oi_breakout,1h_1h,4h,UNIUSDT,198,0.004079355076892807,1.3752549713836546,1.7692989946717064,0.07839118770942206,1.0,0.5,False,False
oi_breakout,1h_1h,12h,UNIUSDT,124,0.0012622962314501678,0.22978480012325142,0.29562373836748734,0.7680159224270062,1.0,0.4435483870967742,False,False
oi_breakout,1h_1h,1d,UNIUSDT,103,-0.00153633766748879,-0.16937101228620105,-0.21789992983119813,0.8279424083211604,1.0,0.44660194174757284,False,False
oi_flush,1h_1h,4h,UNIUSDT,134,-0.0016626623775676294,-0.5852395782534515,-0.7529249622738229,0.45282565500015687,1.0,0.47761194029850745,False,False
oi_flush,1h_1h,12h,UNIUSDT,90,-0.0032489457502444734,-0.6052024769732536,-0.7786077173778765,0.438276045823775,1.0,0.4777777777777778,False,False
oi_flush,1h_1h,1d,UNIUSDT,80,-0.0041862628068936505,-0.6282847692453154,-0.8083036482135878,0.4213432296275513,1.0,0.45,False,False
oi_divergence_bull,1h_1h,4h,UNIUSDT,49,-0.00029955907662489715,-0.07873264614147911,-0.10129146562968594,0.9197410275794957,1.0,0.46938775510204084,False,False
oi_divergence_bull,1h_1h,12h,UNIUSDT,45,-0.008379064668281868,-1.054706259315563,-1.3569052743750443,0.18173208581377664,1.0,0.4444444444444444,False,False
oi_divergence_bull,1h_1h,1d,UNIUSDT,43,-0.007718748306330118,-0.6013187596202307,-0.7736112204727397,0.44349343481882736,1.0,0.5116279069767442,False,False
lsr_extreme_long,1h_1h,4h,UNIUSDT,299,0.001953494938052118,0.8834114692323816,1.136530357582887,0.256647780605233,1.0,0.451505016722408,False,False
lsr_extreme_long,1h_1h,12h,UNIUSDT,175,0.001162563219528178,0.2316941558438647,0.2980801709761641,0.7659976086727203,1.0,0.41714285714285715,False,False
lsr_extreme_long,1h_1h,1d,UNIUSDT,146,-0.006645290990025492,-0.9265013150002462,-1.1919664929788836,0.23522156233274522,1.0,0.3972602739726027,False,False
lsr_extreme_short,1h_1h,4h,UNIUSDT,336,-0.001652548984694943,-1.0433603304499155,-1.3423084607271651,0.18040494631418924,1.0,0.47619047619047616,False,False
lsr_extreme_short,1h_1h,12h,UNIUSDT,191,-0.0007731060069987031,-0.219882613154834,-0.28288433381136685,0.7775734583332968,1.0,0.518324607329843,False,False
lsr_extreme_short,1h_1h,1d,UNIUSDT,151,0.0038765126500686403,0.7268140128827834,0.9350639183750863,0.3512582479485581,1.0,0.48344370860927155,False,False
top_trader_bullish,1h_1h,4h,UNIUSDT,751,-0.0008883744204891295,-0.8942463148471858,-1.1504696501886853,0.25031716546796334,1.0,0.4380825565912117,False,False
top_trader_bullish,1h_1h,12h,UNIUSDT,341,-0.00026612070330646765,-0.09847451704290192,-0.1266898630655326,0.8992607570590652,1.0,0.47214076246334313,False,False
top_trader_bullish,1h_1h,1d,UNIUSDT,224,-0.000553893728383172,-0.13350129976376898,-0.171752671594967,0.8637877326113363,1.0,0.48214285714285715,False,False
taker_surge,1h_1h,4h,UNIUSDT,492,-0.0020546873937856967,-1.7945340638545022,-2.308711752474119,0.021374020722500657,1.0,0.4410569105691057,False,False
taker_surge,1h_1h,12h,UNIUSDT,371,-0.003094127195975794,-1.111678629645235,-1.4302016155232868,0.15350306076673728,1.0,0.4474393530997305,False,False
taker_surge,1h_1h,1d,UNIUSDT,284,-0.004104858511106674,-1.008367965059764,-1.2972899309314208,0.19558799873436716,1.0,0.4225352112676056,False,False
taker_capitulation,1h_1h,4h,UNIUSDT,78,-0.005366790837666837,-1.638673891345635,-2.1081938468730583,0.038267134796041505,1.0,0.3717948717948718,False,False
taker_capitulation,1h_1h,12h,UNIUSDT,76,-0.0042656442836369966,-0.7771423337322677,-0.9998125281495474,0.3206161384814472,1.0,0.40789473684210525,False,False
taker_capitulation,1h_1h,1d,UNIUSDT,66,-0.004017663330590427,-0.5214178870970763,-0.67081680316816,0.5047139839604232,1.0,0.45454545454545453,False,False
taker_regime,1h_1h,4h,UNIUSDT,2481,-0.0017609351612739217,-3.5263694316187517,-4.536760106329072,5.984585185045276e-06,0.012280368799712905,0.44256348246674726,False,False
taker_regime,1h_1h,12h,UNIUSDT,866,-0.003209115551834934,-2.112112075043521,-2.7172835937823887,0.006713555852929373,1.0,0.45381062355658197,False,False
taker_regime,1h_1h,1d,UNIUSDT,454,-0.004274973094745639,-1.42026878336137,-1.8272103594264062,0.06832590625120383,1.0,0.4185022026431718,False,False
oi_taker_confirm,1h_1h,4h,UNIUSDT,703,-0.0010028476445451764,-1.0849413377577788,-1.395803438718934,0.16321498386487207,1.0,0.45376955903271693,False,False
oi_taker_confirm,1h_1h,12h,UNIUSDT,490,-0.0018132253855096233,-0.7671096129888216,-0.9869051887146336,0.32417717911603694,1.0,0.4387755102040816,False,False
oi_taker_confirm,1h_1h,1d,UNIUSDT,347,-0.0012279840826228269,-0.3345833574715613,-0.43044963321435886,0.6671365954914606,1.0,0.43804034582132567,False,False
oi_lsr_smart,1h_1h,4h,UNIUSDT,1209,-8.055220465818556e-05,-0.08634223660608979,-0.11108138898139232,0.9115702593592709,1.0,0.456575682382134,False,False
oi_lsr_smart,1h_1h,12h,UNIUSDT,600,-0.001679269836280101,-0.7390722082952498,-0.9508343851402021,0.34207194078181014,1.0,0.4666666666666667,False,False
oi_lsr_smart,1h_1h,1d,UNIUSDT,377,-0.004653321092307076,-1.2266148279894673,-1.5780698322636633,0.11539046971349702,1.0,0.41644562334217505,False,False
oi_momentum_strict,1h_1h,4h,INJUSDT,1712,-0.0017245292287296195,-2.315778403169594,-2.9432550166244127,0.003291557013283735,1.0,0.45735981308411217,False,False
oi_momentum_strict,1h_1h,12h,INJUSDT,855,-0.0027482506337393607,-1.5417776285981486,-1.95953323240249,0.050375307784007034,1.0,0.4608187134502924,False,False
oi_momentum_strict,1h_1h,1d,INJUSDT,492,-0.0021446316098436536,-0.6527789574411272,-0.8296540543800672,0.4071375790896311,1.0,0.4715447154471545,False,False
oi_breakout,1h_1h,4h,INJUSDT,167,-0.003816917335608758,-1.3941917471262144,-1.7719579076517848,0.07823607973951732,1.0,0.4431137724550898,False,False
oi_breakout,1h_1h,12h,INJUSDT,111,-0.0035711492688616582,-0.685730836034927,-0.8715344786234472,0.38536060866288724,1.0,0.4954954954954955,False,False
oi_breakout,1h_1h,1d,INJUSDT,99,-0.003297829820562598,-0.49404581915994283,-0.6279110443791149,0.5315227129472399,1.0,0.48484848484848486,False,False
oi_flush,1h_1h,4h,INJUSDT,144,-0.003779424763398475,-0.9818939086877595,-1.2479450402433676,0.21409076153115472,1.0,0.5069444444444444,False,False
oi_flush,1h_1h,12h,INJUSDT,101,-0.0006944888299778007,-0.09502331688159663,-0.12077055979331046,0.9041150992924768,1.0,0.5346534653465347,False,False
oi_flush,1h_1h,1d,INJUSDT,90,-0.0020044961945388036,-0.27599494842420924,-0.3507777408238745,0.7265840306367507,1.0,0.5555555555555556,False,False
oi_divergence_bull,1h_1h,4h,INJUSDT,123,-0.0007075221851187845,-0.17888068774768381,-0.2273496811568798,0.8205323935994572,1.0,0.5528455284552846,False,False
oi_divergence_bull,1h_1h,12h,INJUSDT,106,0.000214394902821582,0.039541105083352304,0.05025504847102885,0.9600146203690934,1.0,0.5471698113207547,False,False
oi_divergence_bull,1h_1h,1d,INJUSDT,94,-0.0001811135471649586,-0.023646768855763896,-0.030054028902949403,0.9760883663854955,1.0,0.5531914893617021,False,False
lsr_extreme_long,1h_1h,4h,INJUSDT,287,0.001084968279640388,0.5450244942097148,0.6927027536703595,0.48905818446947097,1.0,0.4912891986062718,False,False
lsr_extreme_long,1h_1h,12h,INJUSDT,161,0.002670427085438823,0.6335230762947834,0.8051806554115264,0.42191035581306713,1.0,0.4782608695652174,False,False
lsr_extreme_long,1h_1h,1d,INJUSDT,134,0.004929417486699037,0.7985923047009161,1.0149765641788344,0.311959858486089,1.0,0.5074626865671642,False,False
lsr_extreme_short,1h_1h,4h,INJUSDT,386,-0.002664992244389712,-1.8330095742182444,-2.32967654308128,0.020339634303652123,1.0,0.43523316062176165,False,False
lsr_extreme_short,1h_1h,12h,INJUSDT,205,-0.002070691797224834,-0.5897823811484794,-0.7495881081091622,0.4543663569655112,1.0,0.5121951219512195,False,False
lsr_extreme_short,1h_1h,1d,INJUSDT,156,0.0003622192520879543,0.06009516875685474,0.07637838174689553,0.9392165653727818,1.0,0.4230769230769231,False,False
top_trader_bullish,1h_1h,4h,INJUSDT,715,0.0003134420125959673,0.2943098639406413,0.37405521283890436,0.7084742900123165,1.0,0.4909090909090909,False,False
top_trader_bullish,1h_1h,12h,INJUSDT,340,-0.0020466591392150455,-0.7481853905072561,-0.9509115384103992,0.34232673746396686,1.0,0.4470588235294118,False,False
top_trader_bullish,1h_1h,1d,INJUSDT,225,-0.0037310429607328717,-0.8047946404694155,-1.02285946689545,0.3074776736744682,1.0,0.4888888888888889,False,False
taker_surge,1h_1h,4h,INJUSDT,492,-0.0006019268729743612,-0.5381751904294575,-0.6839975823620706,0.4942993766181814,1.0,0.4491869918699187,False,False
taker_surge,1h_1h,12h,INJUSDT,377,-0.0008917651980318223,-0.388263870944624,-0.49346672564511734,0.6219709456116852,1.0,0.4907161803713528,False,False
taker_surge,1h_1h,1d,INJUSDT,285,-0.003265421031887248,-0.8728258439587832,-1.1093242083763357,0.26822880504040725,1.0,0.43508771929824563,False,False
taker_capitulation,1h_1h,4h,INJUSDT,79,-0.008405550142704858,-1.4240478096952556,-1.8099036825207053,0.0741625498686624,1.0,0.3924050632911392,False,False
taker_capitulation,1h_1h,12h,INJUSDT,75,-0.004372823290290138,-0.706678832290224,-0.8981584833132935,0.3720141418242289,1.0,0.44,False,False
taker_capitulation,1h_1h,1d,INJUSDT,74,-0.005443292850289755,-0.7074436817185977,-0.8991305741290393,0.3715394333751012,1.0,0.527027027027027,False,False
taker_regime,1h_1h,4h,INJUSDT,2595,-0.0019281657165258902,-3.480787196157749,-4.423931220220056,1.0091875526591189e-05,0.02070852858056512,0.44971098265895953,False,False
taker_regime,1h_1h,12h,INJUSDT,896,-0.003953870660118994,-2.323777336688755,-2.953421318018229,0.0032249482648170793,1.0,0.4330357142857143,False,False
taker_regime,1h_1h,1d,INJUSDT,463,-0.00693572619966871,-2.2722073677645174,-2.8878780995757043,0.004060560603246942,1.0,0.4319654427645788,False,False
oi_taker_confirm,1h_1h,4h,INJUSDT,699,-0.001609353337380709,-1.6347474890835318,-2.0776939371978855,0.038102557403075644,1.0,0.43061516452074394,False,False
oi_taker_confirm,1h_1h,12h,INJUSDT,474,-0.0013431407557161412,-0.634900986107393,-0.8069319196788104,0.420111264405717,1.0,0.4704641350210971,False,False
oi_taker_confirm,1h_1h,1d,INJUSDT,336,-0.001624462926840561,-0.4276846911685177,-0.5435688972193149,0.5870996999206405,1.0,0.4642857142857143,False,False
oi_lsr_smart,1h_1h,4h,INJUSDT,1218,-0.0012014080624356475,-1.4405196001840346,-1.8308386216852341,0.06736903534438828,1.0,0.45977011494252873,False,False
oi_lsr_smart,1h_1h,12h,INJUSDT,611,-0.0033850024821366954,-1.621955987709883,-2.061436487635086,0.03968458712861986,1.0,0.45499181669394434,False,False
oi_lsr_smart,1h_1h,1d,INJUSDT,364,-0.004030814426098386,-1.1160132235944422,-1.4184049365292275,0.1569305143937489,1.0,0.47527472527472525,False,False
oi_momentum_strict,1h_1h,4h,ARBUSDT,1571,-0.0014502412552287035,-1.9469171280449824,-2.368282262818979,0.017991424799784144,1.0,0.46594525779758117,False,False
oi_momentum_strict,1h_1h,12h,ARBUSDT,791,-0.0012788596939902746,-0.73539646834492,-0.8945560070499073,0.3712969323850282,1.0,0.4968394437420986,False,False
oi_momentum_strict,1h_1h,1d,ARBUSDT,454,-0.00326169419838468,-0.9896585611870412,-1.2038472428766205,0.229277303212018,1.0,0.4669603524229075,False,False
oi_breakout,1h_1h,4h,ARBUSDT,180,0.0019589079567547524,0.7706874917436242,0.9374849553589747,0.34977233448966505,1.0,0.49444444444444446,False,False
oi_breakout,1h_1h,12h,ARBUSDT,119,0.0011702432422282182,0.2193611843821263,0.2668368338023837,0.7900605544250432,1.0,0.4957983193277311,False,False
oi_breakout,1h_1h,1d,ARBUSDT,100,-0.004002556760910515,-0.5546606378803208,-0.6747040907153982,0.5014364019197206,1.0,0.48,False,False
oi_flush,1h_1h,4h,ARBUSDT,120,-0.003968393090637529,-1.1964455076883256,-1.455388436144182,0.14819474668568577,1.0,0.44166666666666665,False,False
oi_flush,1h_1h,12h,ARBUSDT,83,-0.003805868022392694,-0.7111911317734116,-0.8651119858113503,0.38950123687876015,1.0,0.4457831325301205,False,False
oi_flush,1h_1h,1d,ARBUSDT,73,-0.0012631145290318386,-0.13498025147747958,-0.16419360166909697,0.8700388048693157,1.0,0.4794520547945205,False,False
oi_divergence_bull,1h_1h,4h,ARBUSDT,81,-0.0014836024394700915,-0.3790962677181302,-0.4611428775292893,0.6459474079773477,1.0,0.43209876543209874,False,False
oi_divergence_bull,1h_1h,12h,ARBUSDT,74,-0.00574809648320492,-0.9464290260078305,-1.1512616757150438,0.2533814532969675,1.0,0.3918918918918919,False,False
oi_divergence_bull,1h_1h,1d,ARBUSDT,67,-0.013947009537033985,-1.32439895930343,-1.6110344498144245,0.1119447844100798,1.0,0.40298507462686567,False,False
lsr_extreme_long,1h_1h,4h,ARBUSDT,286,0.0003932193073048438,0.22774066686455124,0.2770298612553072,0.7819579972143286,1.0,0.5104895104895105,False,False
lsr_extreme_long,1h_1h,12h,ARBUSDT,159,0.002945073590565764,0.7995809071576502,0.9726316815609319,0.33222307100680626,1.0,0.5220125786163522,False,False
lsr_extreme_long,1h_1h,1d,ARBUSDT,123,-0.00332034042879699,-0.5497491480785573,-0.6687296226633282,0.5049313503265128,1.0,0.4715447154471545,False,False
lsr_extreme_short,1h_1h,4h,ARBUSDT,301,-0.0014049748013448783,-0.8408253164358955,-1.0228024882825306,0.30722528841688945,1.0,0.4717607973421927,False,False
lsr_extreme_short,1h_1h,12h,ARBUSDT,175,-0.006601502008728096,-1.8975297090433052,-2.308206080457005,0.022164126571978388,1.0,0.38857142857142857,False,False
lsr_extreme_short,1h_1h,1d,ARBUSDT,138,-0.005843604231570182,-0.9886308718019671,-1.2025971339185662,0.2312065845596733,1.0,0.45652173913043476,False,False
top_trader_bullish,1h_1h,4h,ARBUSDT,709,-0.0008083429128079357,-0.8643390806749461,-1.0514052623694634,0.2934312221205126,1.0,0.4922425952045134,False,False
top_trader_bullish,1h_1h,12h,ARBUSDT,327,0.0005423744747716354,0.225634186394844,0.2744674818599439,0.7838992346266568,1.0,0.4831804281345566,False,False
top_trader_bullish,1h_1h,1d,ARBUSDT,214,0.00028317941528590586,0.0615303540902491,0.07484717460123004,0.9404065542138824,1.0,0.5,False,False
taker_surge,1h_1h,4h,ARBUSDT,409,-0.0007201104142399853,-0.6737877661379955,-0.8196135276961664,0.41291498343396593,1.0,0.46943765281173594,False,False
taker_surge,1h_1h,12h,ARBUSDT,312,-0.0005818089607959933,-0.24169094830621135,-0.29399935811971256,0.7689545101135564,1.0,0.46794871794871795,False,False
taker_surge,1h_1h,1d,ARBUSDT,244,0.0014706240907014978,0.3628401954245382,0.44136855476976,0.659338673741892,1.0,0.5245901639344263,False,False
taker_capitulation,1h_1h,4h,ARBUSDT,67,-0.0005668526285979274,-0.20702453755613712,-0.25183020540521595,0.801954835577107,1.0,0.5223880597014925,False,False
taker_capitulation,1h_1h,12h,ARBUSDT,63,-0.002102933949990159,-0.38088775445882783,-0.4633220900961486,0.6447558814688985,1.0,0.5396825396825397,False,False
taker_capitulation,1h_1h,1d,ARBUSDT,55,0.0013390479172592062,0.12679418739425313,0.1542358535496009,0.8779987764770932,1.0,0.5272727272727272,False,False
taker_regime,1h_1h,4h,ARBUSDT,2256,-0.0015538355108170516,-2.9842314032603534,-3.6300991956374613,0.00028962080055274886,0.5943018827342407,0.4574468085106383,False,False
taker_regime,1h_1h,12h,ARBUSDT,792,-0.002654811167037593,-1.8016139882110052,-2.191531622617737,0.028704239738116272,1.0,0.4457070707070707,False,False
taker_regime,1h_1h,1d,ARBUSDT,411,-0.004635693177417544,-1.5744151325177693,-1.9151608350170495,0.05616743603118997,1.0,0.46715328467153283,False,False
oi_taker_confirm,1h_1h,4h,ARBUSDT,663,-0.0009991070650139234,-1.1924067035300452,-1.4504755263375586,0.14739958964044744,1.0,0.46907993966817496,False,False
oi_taker_confirm,1h_1h,12h,ARBUSDT,448,-0.0010133756959887369,-0.4596067683405841,-0.5590780119262518,0.5763884649443017,1.0,0.4575892857142857,False,False
oi_taker_confirm,1h_1h,1d,ARBUSDT,316,0.000735892910550066,0.2034880929297469,0.2475283792198705,0.8046605942690883,1.0,0.5063291139240507,False,False
oi_lsr_smart,1h_1h,4h,ARBUSDT,1108,-0.001331496123940996,-1.5617698209836097,-1.89977873858224,0.05772184309474095,1.0,0.4756317689530686,False,False
oi_lsr_smart,1h_1h,12h,ARBUSDT,555,-0.0019390008858634438,-1.020056701624829,-1.240824356994356,0.21519582793782296,1.0,0.47387387387387386,False,False
oi_lsr_smart,1h_1h,1d,ARBUSDT,340,-0.0034274751777737407,-0.9202578762944396,-1.1194263865951406,0.2637507960608795,1.0,0.4676470588235294,False,False
oi_momentum_strict,1h_1h,4h,OPUSDT,1751,-0.0020002962008523924,-2.8201114277438064,-3.6192539245788535,0.0003038529181422063,0.6235061880278073,0.4471730439748715,False,False
oi_momentum_strict,1h_1h,12h,OPUSDT,878,-0.0032024024019826477,-1.7787421675418473,-2.282789079664182,0.022681364921533786,1.0,0.4783599088838269,False,False
oi_momentum_strict,1h_1h,1d,OPUSDT,505,-0.004147553374739234,-1.3106532733359868,-1.6820565870613262,0.09317728497190304,1.0,0.45742574257425744,False,False
oi_breakout,1h_1h,4h,OPUSDT,175,-0.00016476751481066262,-0.05391686676627342,-0.06919543310419776,0.9449135144255508,1.0,0.45714285714285713,False,False
oi_breakout,1h_1h,12h,OPUSDT,111,-0.0011376821031028347,-0.19237919623186042,-0.2468942021650993,0.805450293672699,1.0,0.4954954954954955,False,False
oi_breakout,1h_1h,1d,OPUSDT,94,-0.009896641046413922,-1.127881392096786,-1.4474921503621494,0.1511217761664865,1.0,0.44680851063829785,False,False
oi_flush,1h_1h,4h,OPUSDT,151,-0.0022135173420582566,-0.534789578295453,-0.686334327441165,0.49356185833181004,1.0,0.4900662251655629,False,False
oi_flush,1h_1h,12h,OPUSDT,114,-0.0012861632519059005,-0.22383156967447673,-0.28725931855717757,0.7744398782031539,1.0,0.5,False,False
oi_flush,1h_1h,1d,OPUSDT,97,-0.0034566981511105826,-0.42456020342140605,-0.5448689606148824,0.5871072114735972,1.0,0.5051546391752577,False,False
oi_divergence_bull,1h_1h,4h,OPUSDT,92,0.00185547600033674,0.4734770870503993,0.60764755202467,0.5449346876061866,1.0,0.5543478260869565,False,False
oi_divergence_bull,1h_1h,12h,OPUSDT,88,-3.4867333185493377e-06,-0.0005230720199962116,-0.0006712963333946174,0.9994659199466237,1.0,0.5454545454545454,False,False
oi_divergence_bull,1h_1h,1d,OPUSDT,82,0.0005285388620696553,0.05644132091577365,0.07243524855904586,0.9424340986178044,1.0,0.47560975609756095,False,False
lsr_extreme_long,1h_1h,4h,OPUSDT,257,0.00016818560708427142,0.07742602274638245,0.09936644131596109,0.9209250925495388,1.0,0.4357976653696498,False,False
lsr_extreme_long,1h_1h,12h,OPUSDT,151,-0.0003768001213097075,-0.0772448436464837,-0.09913392101129895,0.9211642996698985,1.0,0.48344370860927155,False,False
lsr_extreme_long,1h_1h,1d,OPUSDT,128,-0.008071643762486426,-1.0860196309591499,-1.3937679103209017,0.1658217860633421,1.0,0.40625,False,False
lsr_extreme_short,1h_1h,4h,OPUSDT,338,-0.002941299152858847,-1.4471435898705551,-1.8572245286273652,0.06415145390772191,1.0,0.44970414201183434,False,False
lsr_extreme_short,1h_1h,12h,OPUSDT,201,-0.006174161067383429,-1.5411523352728147,-1.9778727829461917,0.049316249736740245,1.0,0.43781094527363185,False,False
